0:716,687;716.754421971831,686.3436102617967;717.508843943662,685.6872205235934;718.263265915493,685.0308307853901;719.017687887324,684.3744410471868;719.772109859155,683.7180513089835;720.526531830986,683.0616615707802;721.280953802817,682.4052718325769;722.035375774648,681.7488820943736;722.7897977464789,681.0924923561703;723.5442197183099,680.436102617967 
83:166,543;166.96768960129023,542.7478555264244;167.93537920258046,542.4957110528487;168.9030688038707,542.2435665792731;169.87075840516093,541.9914221056974;170.83844800645116,541.7392776321218;171.8061376077414,541.4871331585462;172.77382720903162,541.2349886849705;173.74151681032185,540.9828442113949;174.7092064116121,540.7306997378192;175.67689601290232,540.4785552642436 
84:18,202;17.984078451526855,202.9998732441136;17.96815690305371,203.99974648822717;17.952235354580566,204.99961973234076;17.93631380610742,205.99949297645435;17.920392257634276,206.99936622056794;17.90447070916113,207.99923946468152;17.888549160687987,208.9991127087951;17.872627612214842,209.9989859529087;17.856706063741697,210.99885919702228;17.840784515268552,211.99873244113587 
85:483,85;482.1403927510838,85.51095535774738;481.28078550216765,86.02191071549476;480.42117825325147,86.53286607324213;479.5615710043353,87.04382143098951;478.7019637554191,87.55477678873689;477.84235650650294,88.06573214648427;476.98274925758676,88.57668750423164;476.1231420086706,89.08764286197902;475.2635347597544,89.5985982197264;474.40392751083823,90.10955357747378 
86:615,946;615.3585131937101,945.066475340478;615.7170263874202,944.1329506809559;616.0755395811303,943.1994260214339;616.4340527748404,942.2659013619118;616.7925659685505,941.3323767023898;617.1510791622607,940.3988520428677;617.5095923559708,939.4653273833457;617.8681055496809,938.5318027238236;618.226618743391,937.5982780643016;618.5851319371011,936.6647534047795 
87:993,354;992.1460401393683,354.5203388861405;991.2920802787366,355.040677772281;990.438120418105,355.5610166584215;989.5841605574733,356.08135554456203;988.7302006968416,356.60169443070254;987.87624083621,357.12203331684304;987.0222809755783,357.64237220298355;986.1683211149466,358.16271108912406;985.3143612543149,358.68304997526457;984.4604013936832,359.2033888614051 
88:136,583;136.99704506391205,582.9231811186713;137.9940901278241,582.8463622373426;138.99113519173616,582.769543356014;139.98818025564822,582.6927244746853;140.98522531956027,582.6159055933566;141.98227038347233,582.5390867120279;142.97931544738438,582.4622678306993;143.97636051129643,582.3854489493706;144.9734055752085,582.3086300680419;145.97045063912054,582.2318111867132 
89:995,588;994.411318175902,587.1916351628277;993.822636351804,586.3832703256553;993.233954527706,585.574905488483;992.645272703608,584.7665406513106;992.05659087951,583.9581758141383;991.4679090554121,583.1498109769659;990.8792272313141,582.3414461397936;990.2905454072161,581.5330813026212;989.7018635831181,580.7247164654489;989.1131817590201,579.9163516282765 
90:343,504;342.48946124584455,504.85985474384074;341.9789224916891,505.7197094876815;341.46838373753366,506.5795642315222;340.9578449833782,507.43941897536297;340.44730622922276,508.2992737192037;339.9367674750673,509.15912846304445;339.42622872091187,510.0189832068852;338.9156899667564,510.87883795072594;338.40515121260097,511.7386926945667;337.8946124584455,512.5985474384074 
91:37,92;37.29579714444731,92.95525077824455;37.591594288894626,93.9105015564891;37.88739143334194,94.86575233473364;38.18318857778925,95.82100311297819;38.478985722236565,96.77625389122274;38.77478286668388,97.73150466946728;39.07058001113119,98.68675544771183;39.366377155578505,99.64200622595638;39.66217430002582,100.59725700420093;39.95797144447313,101.55250778244547 
92:111,961;111.94882739811213,960.6842048629384;112.89765479622426,960.3684097258767;113.84648219433639,960.0526145888151;114.79530959244852,959.7368194517535;115.74413699056065,959.4210243146919;116.69296438867278,959.1052291776302;117.6417917867849,958.7894340405686;118.59061918489704,958.473638903507;119.53944658300917,958.1578437664454;120.4882739811213,957.8420486293837 
93:528,339;527.6011062407621,339.9169971476733;527.2022124815242,340.83399429534666;526.8033187222862,341.75099144302;526.4044249630483,342.6679885906933;526.0055312038104,343.58498573836664;525.6066374445725,344.50198288603997;525.2077436853345,345.4189800337133;524.8088499260966,346.3359771813866;524.4099561668587,347.25297432905995;524.0110624076208,348.1699714767333 
94:960,48;959.0083921584458,48.12928220514887;958.0167843168915,48.25856441029774;957.0251764753373,48.387846615446605;956.033568633783,48.517128820595474;955.0419607922288,48.64641102574434;954.0503529506746,48.77569323089321;953.0587451091203,48.90497543604208;952.0671372675661,49.03425764119095;951.0755294260118,49.163539846339816;950.0839215844576,49.292822051488685 
95:234,702;233.30048226602221,702.7146152390277;232.60096453204443,703.4292304780554;231.90144679806664,704.1438457170831;231.20192906408886,704.8584609561108;230.50241133011107,705.5730761951385;229.8028935961333,706.2876914341662;229.1033758621555,707.0023066731939;228.40385812817772,707.7169219122216;227.70434039419993,708.4315371512492;227.00482266022215,709.1461523902769 
96:720,979;720.912509324515,978.590944095907;721.82501864903,978.1818881918141;722.737527973545,977.7728322877211;723.6500372980599,977.3637763836282;724.5625466225749,976.9547204795352;725.4750559470899,976.5456645754423;726.3875652716049,976.1366086713493;727.3000745961199,975.7275527672564;728.2125839206349,975.3184968631634;729.1250932451499,974.9094409590705 
97:92,718;92.98796750738074,717.8453384198972;93.97593501476149,717.6906768397944;94.96390252214223,717.5360152596916;95.95187002952298,717.3813536795888;96.93983753690372,717.226692099486;97.92780504428447,717.0720305193831;98.91577255166521,716.9173689392803;99.90374005904596,716.7627073591775;100.8917075664267,716.6080457790747;101.87967507380745,716.4533841989719 
98:144,738;144.99296988332435,738.1183672708598;145.9859397666487,738.2367345417197;146.97890964997305,738.3551018125795;147.9718795332974,738.4734690834393;148.96484941662175,738.5918363542992;149.9578192999461,738.710203625159;150.95078918327044,738.8285708960188;151.9437590665948,738.9469381668787;152.93672894991914,739.0653054377385;153.9296988332435,739.1836727085984 
99:912,756;911.2218992604592,756.628139506102;910.4437985209183,757.256279012204;909.6656977813775,757.884418518306;908.8875970418367,758.512558024408;908.1094963022958,759.14069753051;907.331395562755,759.768837036612;906.5532948232142,760.396976542714;905.7751940836733,761.025116048816;904.9970933441325,761.653255554918;904.2189926045917,762.28139506102 
